signal_id,y,oof_lgb,oof_logreg,oof_blend_prob
SG_006595,0,0.2646062340173366,0.6431512613111335,0.2832211216640794
SG_006596,1,0.10834107149133461,0.3688125713968453,0.10558148200997895
SG_006598,0,0.12633247750555612,0.4988978595504978,0.15330989752203916
SG_006599,0,0.12518566465642178,0.3512369364781407,0.10734639115150217
SG_006600,0,0.14418150585059542,0.4267404657116991,0.13735788690717698
SG_006602,0,0.095989135792927,0.20500677194639688,0.06080476303797636
SG_006603,0,0.1991756192012819,0.49034942167417417,0.18212649716682053
SG_006604,0,0.14959429654797646,0.5146549610968469,0.17022955006162493
SG_006605,0,0.1651210416801329,0.5127413266424447,0.17661022415798852
SG_006606,0,0.12051489044727322,0.3827317329349012,0.1144216355217908
SG_006609,0,0.19047158569995135,0.4985516942401956,0.18187539847997578
SG_006611,0,0.2549647807418349,0.6062387675216018,0.2583693380322775
SG_006612,0,0.21754578403792255,0.5920353355750333,0.23474600285980846
SG_006613,0,0.11501387625767252,0.34259463296443604,0.10117296152085921
SG_006614,0,0.24986273845454735,0.5781327374328631,0.24171983109340858
SG_006617,1,0.2681082187063481,0.6974228290714874,0.31919383478451596
SG_006618,0,0.14786884437981526,0.5013667648130735,0.1645020180540841
SG_006619,0,0.12862471006888743,0.32529180296508453,0.1013737150488418
SG_006621,0,0.11850812294759587,0.48175597234424383,0.143649456622659
SG_006625,0,0.23325360505900616,0.6696349334226428,0.2846437688431174
SG_006628,0,0.08390542476297176,0.2558576583829284,0.06857703206861608
SG_006629,0,0.14413423170820228,0.6157469113976752,0.2094810489810345
SG_006630,0,0.2569570005915611,0.5850192538524714,0.2481335992128975
SG_006631,0,0.19556381963485828,0.5877977098047602,0.22267061864883345
SG_006632,0,0.15945742175504043,0.3838550221516252,0.1294894647716072
SG_006634,0,0.14575120059903654,0.4337900308226689,0.14028350247678792
SG_006635,1,0.16487057027456475,0.37122750264883897,0.12738020504521977
SG_006636,0,0.09726528081590935,0.3911321320713462,0.10672878259816944
SG_006640,0,0.15972740984679276,0.4337811355296483,0.14588930593991048
SG_006641,0,0.28674531707045875,0.6685934408309648,0.308605964642753
SG_006642,0,0.3214477037311507,0.6357404571573577,0.30291298762790925
SG_006643,0,0.16849246690773087,0.49132429859387805,0.1699254301675642
SG_006646,0,0.17666495107053617,0.4135081191837801,0.14540436014616587
SG_006647,1,0.29295770075242666,0.6466260900735944,0.2976066927558597
SG_006648,0,0.10299441270553343,0.38398280114108924,0.10738910262035571
SG_006649,0,0.11632229501967571,0.4436533148602977,0.13054631201595993
SG_006650,0,0.1631556287428502,0.42530976471889437,0.1443689088846608
SG_006652,0,0.13490011206133623,0.4609940462137899,0.14456378401995398
SG_006653,0,0.10181220675137341,0.34065170197787414,0.09553210924873555
SG_006654,0,0.07350614518794542,0.2561774314525412,0.06486171204023555
SG_006655,0,0.2833663980520748,0.537562437811093,0.23504620466444825
SG_006656,0,0.1696840638149322,0.41641851343028646,0.14383635500746667
SG_006657,0,0.12175370184291429,0.4658386315984847,0.14006669867378746
SG_006658,1,0.16997495477639504,0.5287700201082289,0.18511567321179698
SG_006660,0,0.17680365675587748,0.5006463226165727,0.1770101477182359
SG_006661,0,0.10455511710885775,0.32335055928448997,0.09218967669298156
SG_006662,0,0.12142422234530355,0.37253781988335444,0.11189231838384908
SG_006663,0,0.10424605995204199,0.3321350336813765,0.09431174725878974
SG_006665,0,0.16496310054364208,0.3983439344038367,0.13612069648255432
SG_006666,1,0.17439786116130507,0.5486787898492747,0.19533980301580847
SG_006667,1,0.12325451176976987,0.4615918334488349,0.13941295813842514
SG_006669,0,0.11104393243776754,0.4175771629782804,0.12036128130639931
SG_006670,0,0.11720165699999918,0.48526783992923134,0.14414536913171788
SG_006671,1,0.1909076785775622,0.541895546641929,0.1998844843835966
SG_006672,1,0.27239721289753643,0.5806945918067924,0.2522178050265991
SG_006674,0,0.25947148410820636,0.69335598670866,0.31236906209889037
SG_006675,0,0.14481385100198974,0.5063086529068268,0.16488507705268382
SG_006676,0,0.12989295215267985,0.4586407674288238,0.1415296437231588
SG_006677,0,0.12483704813241336,0.36733709762477684,0.11174872472196211
SG_006678,0,0.20929091557697,0.5315589537947348,0.20326798334604015
SG_006679,0,0.08504072887187347,0.36987134519767617,0.09559934941712261
SG_006680,0,0.10118402974621342,0.3445999923735302,0.09628940902400142
SG_006681,1,0.1911995318018659,0.5248052217973573,0.19280985445988458
SG_006682,0,0.21273555638575056,0.42512727515631976,0.1622237822761438
SG_006683,0,0.12923302914797385,0.2948703552461533,0.09327227596811415
SG_006684,1,0.19947097328406596,0.5334880505847623,0.19998096907167984
SG_006685,0,0.08937943945617886,0.25586417701608405,0.07047340844267799
SG_006686,0,0.1194267045107963,0.3658215006583846,0.10922267786158438
SG_006689,0,0.10328435058625861,0.3026121773102027,0.08650490442438999
SG_006691,0,0.16406682004740344,0.46860667733746436,0.1597394498142196
SG_006692,0,0.07496444971264313,0.3540171861918523,0.08700520438788623
SG_006694,0,0.29696356201985846,0.7563633140332392,0.3777103394716939
SG_006695,0,0.18335737773327368,0.557619307226515,0.2032971782191684
SG_006696,0,0.16194628325972443,0.39578367536294723,0.1341981490222249
SG_006697,0,0.21050147727836685,0.5585107568679868,0.21574207234466494
SG_006699,0,0.23910568090312645,0.621925391935653,0.2598838722570753
SG_006701,0,0.20574515606752627,0.5938328754935136,0.23028508632954092
SG_006702,0,0.12615314149433574,0.4273498287722254,0.1299806389162678
SG_006703,0,0.15464279342973006,0.5266101285648689,0.1771767268247048
SG_006704,0,0.3008673189841655,0.6257705931001291,0.28852181035191904
SG_006705,0,0.09606998375374622,0.4174550379581917,0.11327258123438003
SG_006707,0,0.15997787534632657,0.5741868632969402,0.19929849742754824
SG_006708,0,0.14912421828515562,0.4290772337877587,0.14011384956432377
SG_006709,0,0.2327771118926706,0.7029946004460249,0.30584405581539686
SG_006711,1,0.17729916915672317,0.5369597413519682,0.19176412786697528
SG_006712,0,0.14537393974318646,0.5423689187116458,0.17883177594135594
SG_006714,0,0.11280679876774691,0.04943428705099266,0.02354303982181073
SG_006715,0,0.10011860141932383,0.3327100581746391,0.09284209755071907
SG_006717,0,0.12379002644378449,0.39787382659762305,0.12013746717666118
SG_006718,1,0.12297841871233699,0.415919859158544,0.12514274635817574
SG_006719,0,0.11881231704973873,0.5433187665944658,0.16518930607627724
SG_006720,1,0.19494626897346187,0.554041264660583,0.20694363526377893
SG_006721,0,0.18255630746282928,0.4294910267858187,0.15308357298993286
SG_006722,0,0.23267727856118536,0.5426984773637545,0.21777807917201963
SG_006723,0,0.10641574181412007,0.40552376809808416,0.11483147195541439
SG_006724,0,0.17478787353794512,0.5396470392200514,0.19174182513402535
SG_006725,1,0.21905665619570666,0.4648349346735911,0.179600030742656
SG_006726,0,0.11324399089331738,0.37087106686157445,0.10815285606908748
SG_006727,0,0.15288504591065283,0.46166578340834563,0.15261748930617705
SG_006729,1,0.20829604588071518,0.5417183405077591,0.2072815900265281
SG_006730,0,0.22894063515357174,0.49605518656126585,0.19594420157171155
SG_006731,0,0.23215344811021957,0.5441731559033481,0.21823953345650984
SG_006732,0,0.25146783648757826,0.6198928634125661,0.264242110821842
SG_006733,0,0.10004134413524397,0.44731218699031305,0.12369929148501707
SG_006735,0,0.27665991479427915,0.5833320944306574,0.2552980052877552
SG_006737,0,0.12131782405664669,0.3722017837361592,0.1117554649844443
SG_006738,0,0.10028087623074994,0.3490029677756678,0.09704877723838386
SG_006739,1,0.26900853214998643,0.6204942613846975,0.27214746055019917
SG_006740,0,0.08376735531210067,0.34858039095489635,0.0898420622606286
SG_006741,1,0.26315092595801687,0.624266271130205,0.27174491818462354
SG_006742,0,0.2231314956164744,0.612003119768532,0.24739690010182408
SG_006743,0,0.17488798104635847,0.40430429702267984,0.14165530039783616
SG_006746,0,0.12393990258609285,0.4593599931788525,0.13901853813216533
SG_006747,1,0.1735864752619075,0.5208216241050005,0.1835468365951946
SG_006748,0,0.16046057380012738,0.5400970463363611,0.1852731307382787
SG_006750,0,0.14519345058377606,0.4408422139640859,0.14236423435044834
SG_006751,0,0.2063784724256101,0.495550121972549,0.18704686326273565
SG_006752,0,0.24234530992238704,0.5757472448078614,0.23741169360999378
SG_006753,0,0.08584614988467991,0.3286696030227071,0.08601280468174881
SG_006754,0,0.19599241213913332,0.53466285367533,0.19899948924254734
SG_006755,0,0.18363829140267637,0.5200977401477868,0.1876404994077753
SG_006756,0,0.2483083052078736,0.5876034397625884,0.24584353355243493
SG_006757,0,0.13790361587586694,0.39349599489429177,0.12447561845246653
SG_006759,0,0.20565007485379694,0.5623099148907573,0.2153673958329188
SG_006761,1,0.23093441486896685,0.5992517316264206,0.2443086062359675
SG_006762,0,0.1476150833747339,0.48672998694456415,0.15910872065710605
SG_006763,0,0.3203065930380931,0.6803633438153336,0.3309803879144622
SG_006764,0,0.1311281226110739,0.4870413897498186,0.1515757641400463
SG_006767,0,0.10316814070325046,0.3482425530066478,0.09803044986055404
SG_006768,1,0.10342368213986353,0.3192492603527861,0.09072398076087959
SG_006770,1,0.16622105235803367,0.6380051057732279,0.23265576262387933
SG_006771,0,0.14136171797876937,0.4457233391860761,0.14235550502795166
SG_006772,0,0.15784338579140447,0.45311604254120014,0.15172769200315725
SG_006773,1,0.18173151738355262,0.6064066520544343,0.224953275941485
SG_006774,0,0.08328197385606481,0.27476443373010123,0.07257981400507646
SG_006775,1,0.1872407942653446,0.6450164960534626,0.24751804548730408
SG_006776,0,0.13185683585139982,0.47722240979658626,0.1485866746053956
SG_006777,0,0.14246946959682,0.5102882969520125,0.16523142979035693
SG_006779,0,0.08373845740157115,0.4196405224743672,0.10758327229638355
SG_006782,1,0.23502716627760492,0.6341316070839698,0.26475618078552554
SG_006783,1,0.158968100959493,0.4477023534490503,0.15032214874892255
SG_006784,0,0.15230386066528148,0.5269009575138245,0.17618083464417705
SG_006785,0,0.17040244674200364,0.4870142706878288,0.16912056221277577
SG_006787,0,0.07257957953316609,0.22278943829353803,0.05752923340423697
SG_006788,0,0.27243157993626627,0.5347494100595861,0.22959111189962386
SG_006790,1,0.21150264716916903,0.5014461444820785,0.1914655109866869
SG_006791,0,0.10592094916456514,0.5282564726840796,0.1524992059893868
SG_006794,0,0.11280757933465997,0.34367377302006746,0.10062210238802075
SG_006795,1,0.12581685600224793,0.3593995403303778,0.10987474143896614
SG_006796,1,0.3461433089811552,0.6818106224886176,0.3429717588276732
SG_006797,0,0.2479704921106578,0.5987185530749447,0.25141865411241265
SG_006798,0,0.14837316726340632,0.43590854417138414,0.1420509370825399
SG_006799,0,0.1197752256882359,0.43957459838833746,0.13089279528762796
SG_006801,0,0.08893754034961084,0.1416201640708236,0.044372686950213854
SG_006803,0,0.10840852924698229,0.22048704987508833,0.06795445840081625
SG_006804,1,0.13596095407042907,0.34227415227187885,0.10868623636734581
SG_006805,0,0.18387170945288545,0.548838916601541,0.19973221034188848
SG_006806,0,0.1350309255186207,0.4030725869434793,0.12625591227669333
SG_006807,0,0.09875025537946547,0.36588751720312085,0.10075853156661985
SG_006809,0,0.07792645605883428,0.30368884452026357,0.07693337896183258
SG_006810,0,0.1197941923058788,0.345501143755585,0.10375630340389656
SG_006811,0,0.1575169517653954,0.5209082397615635,0.17631045066789816
SG_006812,0,0.1634266790525446,0.4565176695921181,0.15518950929191908
SG_006813,0,0.19112378964444088,0.568222251311071,0.21155704778434117
SG_006814,0,0.18567612401820188,0.5397453059358882,0.19666619722584838
SG_006815,0,0.14745390276063106,0.48822984808670805,0.1595704397780474
SG_006816,0,0.1638984201180346,0.4796665208374257,0.16366491588771884
SG_006817,0,0.12950630712039088,0.5813233325316184,0.18606495923888722
SG_006818,0,0.16492720536434216,0.5404811594892893,0.18753425216227598
SG_006819,0,0.137455352228679,0.5043177572961779,0.16066097538846066
SG_006821,0,0.2704135755236882,0.5632205653649223,0.24259524920672487
SG_006822,0,0.28171474462122165,0.6601579528496065,0.30106012419718614
SG_006823,0,0.13213733193988647,0.6445472339652379,0.21609221280163265
SG_006824,0,0.1805947854002079,0.45004390029090063,0.15966017514780234
SG_006825,0,0.13028324571658909,0.4581735035333872,0.14155507894597943
SG_006826,0,0.16113853165096323,4.747069383806409e-08,2.1084714283116053e-05
SG_006827,0,0.15404112570673495,0.4694290824094917,0.15581338573960846
SG_006828,0,0.30992472085719336,0.6294227231540787,0.2943992908989213
SG_006829,1,0.11853506146342091,0.4399464234727836,0.1304385024861065
SG_006830,0,0.14795148081902135,0.4889317118678162,0.16004575640744467
SG_006831,0,0.18634241938319132,0.4757343939291048,0.17138689253493228
SG_006832,0,0.34519786436349986,0.6814078610576406,0.34229538634755474
SG_006834,1,0.14648263710227785,0.47553680457870856,0.15466195227104806
SG_006836,0,0.09816347452738079,0.19074127643217426,0.05805239112222922
SG_006838,0,0.22386433162537098,0.6023856306137563,0.24276960975266382
SG_006839,0,0.32179971604612834,0.6771902578253721,0.3294827010910506
SG_006840,0,0.15246604760934448,0.3747106263816407,0.12414160948576199
SG_006842,0,0.08480751383601638,0.24498273353246586,0.06646411137405915
SG_006843,0,0.1742221724075327,0.5668371486849964,0.2030615321292635
SG_006844,0,0.1370476110410431,0.4559873128008528,0.14386486963976963
SG_006845,0,0.19619619434501975,0.5254123129904639,0.19518069879056324
SG_006846,0,0.23222040431373592,0.591925467018295,0.24115537292486014
SG_006849,0,0.1261075343298505,0.4261270435596162,0.12958569609092677
SG_006850,0,0.2386151706316857,0.5453203335659668,0.22137336994164886
SG_006853,0,0.1912990051897857,0.5715038568475811,0.21312531303443094
SG_006854,0,0.11754240435533055,0.4699490186678843,0.13935087202713758
SG_006855,0,0.18838202397548473,0.5203383681145696,0.1897692634096738
SG_006856,1,0.23297472052433296,0.7457548044999833,0.33701928675807596
SG_006857,0,0.09455879393550382,0.3760383625541472,0.10153898564482534
SG_006858,1,0.11518790363143543,0.4534356233740148,0.13301658537158134
SG_006859,0,0.1261870094016857,0.3837279370622711,0.11698048972327499
SG_006862,0,0.08593967996070861,0.2974366887076024,0.07875431594269416
SG_006864,0,0.09991530239291119,0.35584348866133864,0.09865550620458181
SG_006865,0,0.10513769066848022,0.43434045263108473,0.12245438157247227
SG_006867,0,0.24136952091823485,0.5527115725769266,0.22592788695395494
SG_006869,0,0.20501707210461548,0.5152860178374994,0.19460419568419168
SG_006870,0,0.12798881485449828,0.4827276028128403,0.14860830598593056
SG_006871,0,0.11509070744528031,0.40504658208910266,0.11854079791400882
SG_006872,0,0.09923470483194607,0.4157250337055565,0.11432902913186115
SG_006873,1,0.14925725518907104,0.5604339308213931,0.1880616711519867
SG_006875,0,0.1447297713255534,0.44422125067803103,0.1432847318238564
SG_006876,0,0.19424292473067584,0.49983062167775505,0.18391934955561837
SG_006878,0,0.1513355460455221,0.44688718001476074,0.1469252708835039
SG_006882,0,0.15615699547274792,0.46980965055259044,0.156848866827291
SG_006883,0,0.2865782816528339,0.5456481761546426,0.24017580336025382
SG_006884,1,0.21200961454628361,0.5400495039928204,0.20810528200655837
SG_006885,0,0.2199219226532659,0.633011793215565,0.25711862039669287
SG_006886,0,0.11822195062610584,0.3528407706151577,0.10517036409559856
SG_006887,0,0.3238042766674518,0.6621907813058547,0.32044842039411775
SG_006888,1,0.1854554815596788,0.5329905421591213,0.1937333046846577
SG_006891,0,0.14191888372812955,0.45648257182371454,0.1461597230825848
SG_006892,0,0.15766388968789888,0.40512071747010103,0.13563866779163955
SG_006893,0,0.1221990354062702,0.33024321315195954,0.1004779502314965
SG_006894,0,0.22181247058169937,0.6000462202575831,0.24066173271856403
SG_006895,0,0.14126174096914534,0.43788248233619437,0.1397532893143029
SG_006896,0,0.10171506651679907,0.3303962334858266,0.09288513601228768
SG_006898,1,0.34877842897521355,0.6972985813937392,0.35501430744961215
SG_006899,0,0.15211911398153785,0.483537771854014,0.15997678354965184
SG_006900,1,0.30596410556365056,0.6749412773758735,0.3211516277428416
SG_006902,0,0.1273484996254829,0.4777762316475586,0.14664325178685772
SG_006903,0,0.097717863288505,0.3059776788680358,0.08528717991411705
SG_006904,0,0.2561329964131382,0.5892774902876776,0.24997489473050447
SG_006905,1,0.26577944673336024,0.5772584357788519,0.24779040133521338
SG_006906,0,0.14536201835751947,0.5856326489614361,0.196656656111737
SG_006907,0,0.1604175986024047,0.4731378706956934,0.15983604014856614
SG_006909,1,0.16919927703801055,0.5026289635351193,0.17451350657394546
SG_006911,0,0.17449430993931667,0.465831499158073,0.16298596601671048
SG_006912,0,0.1398805487808046,0.4548945190661737,0.14474477107678604
